Other: Civil rights leader W. E. B. Du Bois; philosopher Henry David Thoreau; authors Ralph Waldo Emerson and William S. Burroughs; educators Werner Baer, Harlan Hanson; poets Wallace Stevens, T. S. Eliot and E. E. Cummings; conductor Leonard Bernstein; cellist Yo Yo Ma; pianist and composer Charlie Albright; composer John Alden Carpenter; comedian, television show host and writer Conan O'Brien; actors Tatyana Ali, Nestor Carbonell, Matt Damon, Fred Gwynne, Hill Harper, Rashida Jones, Tommy Lee Jones, Ashley Judd, Jack Lemmon, Natalie Portman, Mira Sorvino, Elisabeth Shue, and Scottie Thompson; film directors Darren Aronofsky, Terrence Malick, Mira Nair, and Whit Stillman; architect Philip Johnson; musicians Rivers Cuomo, Tom Morello, and Gram Parsons; musician, producer and composer Ryan Leslie; serial killer Ted Kaczynski; programmer and activist Richard Stallman; NFL quarterback Ryan Fitzpatrick; NFL center Matt Birk; NBA player Jeremy Lin; US Ski Team skier Ryan Max Riley; physician Sachin H. Jain; physicist J. Robert Oppenheimer; computer pioneer and inventor An Wang; Tibetologist George de Roerich; and Marshall Admiral Isoroku Yamamoto.	called Harvard home	What famous civil rights leader	W. E. B. Du Bois
Harvard's faculty includes scholars such as biologist E. O. Wilson, cognitive scientist Steven Pinker, physicists Lisa Randall and Roy Glauber, chemists Elias Corey, Dudley R. Herschbach and George M. Whitesides, computer scientists Michael O. Rabin and Leslie Valiant, Shakespeare scholar Stephen Greenblatt, writer Louis Menand, critic Helen Vendler, historians Henry Louis Gates, Jr. and Niall Ferguson, economists Amartya Sen, N. Gregory Mankiw, Robert Barro, Stephen A. Marglin, Don M. Wilson III and Martin Feldstein, political philosophers Harvey Mansfield, Baroness Shirley Williams and Michael Sandel,	a faculty member at	Stephen Greenblatt	Harvard
Jacksonville is the largest city by population in the U.S. state of Florida, and the largest city by area in the contiguous United States.	has	Jacksonville	the biggest population
Jacksonville is the principal city in the Jacksonville metropolitan area, with a population of 1,345,596 in 2010.	was	1,345,596	the population Jacksonville city as of 2010
It is the county seat of Duval County, with which the city government consolidated in 1968.	In which county reside	Jacksonville	Duval
Jacksonville is in the First Coast region of northeast Florida and is centered on the banks of the St. Johns River, about 25 miles (40 km) south of the Georgia state line and about 340 miles (550 km) north of Miami.	runs alongside Jacksonville	river	St. Johns
Jacksonville is in the First Coast region of northeast Florida and is centered on the banks of the St. Johns River, about 25 miles (40 km) south of the Georgia state line and about 340 miles (550 km) north of Miami.	is	340 miles	far Jacksonville from Miami
The area was originally inhabited by the Timucua people, and in 1564 was the site of the French colony of Fort Caroline, one of the earliest European settlements in what is now the continental United States.	the name of the French colony established in	Fort Caroline	1564
A platted town was established there in 1822, a year after the United States gained Florida from Spain; it was named after Andrew Jackson, the first military governor of the Florida Territory and seventh President of the United States.	What historical figure	Jacksonville named after	Andrew Jackson
The two US Navy bases, Blount Island Command and the nearby Naval Submarine Base Kings Bay form the third largest military presence in the United States.	the ranking of the military forces in	third largest	Jacksonville
The two US Navy bases, Blount Island Command and the nearby Naval Submarine Base Kings Bay form the third largest military presence in the United States.	located	two	many naval bases are in Jacksonville
As with much of Florida, tourism is also important to the Jacksonville area, particularly tourism related to golf.	attracts most tourists to Jacksonville	sport	golf
People from Jacksonville may be called "Jacksonvillians" or "Jaxsons" (also spelled "Jaxons").	those from sometimes called	"Jacksonvillians"	Jacksonville
On Black Hammock Island in the national Timucuan Ecological and Historic Preserve, a University of North Florida team discovered some of the oldest remnants of pottery in the United States, dating to 2500 BC.	discovered pottery found on	University of North Florida	Black Hammock Island
In the 16th century, the beginning of the historical era, the region was inhabited by the Mocama, a coastal subgroup of the Timucua people.	civilization belong to	the pottery	Mocama
In the 16th century, the beginning of the historical era, the region was inhabited by the Mocama, a coastal subgroup of the Timucua people.	the 16th century known as	historical era	the start of
French Huguenot explorer Jean Ribault charted the St. Johns River in 1562 calling it the River of May because he discovered it in May.	mapped the St. Johns River in	Jean Ribault	1562
Philip II of Spain ordered Pedro Menéndez de Avilés to protect the interest of Spain by attacking the French presence at Fort Caroline.	led the attack of in 1565	Pedro Menéndez de Avilés	the French colony
The Spanish renamed the fort San Mateo, and following the ejection of the French, St. Augustine's position as the most important settlement in Florida was solidified.	Fort Caroline renamed to after	San Mateo	the Spanish attack
The location of Fort Caroline is subject to debate but a reconstruction of the fort was established on the St. Johns River in 1964.	rebuilt	Fort Caroline	Which fort was in 1964
Spain ceded Florida to the British in 1763 after the French and Indian War, and the British soon constructed the King's Road connecting St. Augustine to Georgia.	what do Soon after gaining Florida	the English	constructed the King's Road
The road crossed the St. Johns River at a narrow point, which the Seminole called Wacca Pilatka and the British called the Cow Ford or Cowford; these names ostensibly reflect the fact that cattle were brought across the river there.	called	cattle were brought across	the narrow part of St. John 's River Cowford
Led by Isaiah D. Hart, residents wrote a charter for a town government, which was approved by the Florida Legislative Council on February 9, 1832.	When was approved	the Jacksonville town charter	1832.
President Grover Cleveland attended the Sub-Tropical Exposition in the city on February 22, 1888 during his trip to Florida.	visited Jacksonville in	Grover Cleveland	1888
Spanish moss at a nearby mattress factory was quickly engulfed in flames and enabling the fire to spread rapidly.	caused	Spanish moss	the spread of the Jacksonville fire in 1901
In just eight hours, it swept through 146 city blocks, destroyed over 2,000 buildings, left about 10,000 homeless and killed 7 residents.	razed	over 2,	many buildings were by the Jacksonville fire
Known as the "Great Fire of 1901", it was one of the worst disasters in Florida history and the largest urban fire in the southeastern United States.	known as	the Jacksonville fire later	Great Fire of 1901
In the 1910s, New York–based filmmakers were attracted to Jacksonville's warm climate, exotic locations, excellent rail access, and cheap labor.	drawn	filmmakers	was to Jacksonville in the 1910s
Over the course of the decade, more than 30 silent film studios were established, earning Jacksonville the title of "Winter Film Capital of the World".	earned it	Jacksonville 's popularity for films	Winter Film Capital of the World
However, the emergence of Hollywood as a major film production center ended the city's film industry.	filmmaking	Hollywood	brought the downfall of Jacksonville
The construction of highways led residents to move to newer housing in the suburbs.	quieter	highways	residents to quieter suburban housing
The city's most populous ethnic group, non-Hispanic white, declined from 75.8% in 1970 to 55.1% by 2010.	the white population of Jacksonville as of	55.1%	2010
Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits.	the cause for the issues with	tax base dissipated	city funding
Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.	voted against	Voters outside the city limits	Jacksonville 's annexation
In the mid-1960s, corruption scandals began to arise among many of the city's officials, who were mainly elected through the traditional old boy network.	elected in the 1960s	most city officials	old boy network
After a grand jury was convened to investigate, 11 officials were indicted and more were forced to resign.	indicted	11	many city officials were due to corruption
In 1964 all 15 of Duval County's public high schools lost their accreditation.	spurred	high schools lost their accreditation	increased support for government reform
When a consolidation referendum was held in 1967, voters approved the plan.	the result of	voters approved the plan	the 1967 referendum
The Better Jacksonville Plan, promoted as a blueprint for Jacksonville's future and approved by Jacksonville voters in 2000, authorized a half-penny sales tax.	generate money	the Better Jacksonville Plan	half-penny sales tax
According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is water.	the land area of	874.3 square miles	Jacksonville
According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is water.	made	13.34%	much of Jacksonville is up of water
The St. Johns River divides the city.	separates	St. Johns River	river Jacksonville
Jacksonville surrounds the town of Baldwin.	surrounded	Baldwin	town is by Jacksonville
The tallest building in Downtown Jacksonville's skyline is the Bank of America Tower, constructed in 1990 as the Barnett Center.	distinction hold	the Bank of America Tower	tallest building in Downtown Jacksonville
The tallest building in Downtown Jacksonville's skyline is the Bank of America Tower, constructed in 1990 as the Barnett Center.	known	Barnett Center	The Bank of America Tower was previously as what
It has a height of 617 ft (188 m) and includes 42 floors.	is	617 ft	tall the Bank of America Tower
Other notable structures include the 37-story Wells Fargo Center (with its distinctive flared base making it the defining building in the Jacksonville skyline), originally built in 1972-74 by the Independent Life and Accident Insurance Company, and the 28 floor Riverplace Tower which, when completed in 1967, was the tallest precast, post-tensioned concrete structure in the world.	What makes stand out	the Wells Fargo Center	distinctive flared base
Like much of the south Atlantic region of the United States, Jacksonville has a humid subtropical climate (Köppen Cfa), with mild weather during winters and hot and humid weather during summers.	type of climate have	Jacksonville	subtropical
Like much of the south Atlantic region of the United States, Jacksonville has a humid subtropical climate (Köppen Cfa), with mild weather during winters and hot and humid weather during summers.	described as	winter weather in Jacksonville	mild
Seasonal rainfall is concentrated in the warmest months from May through September, while the driest months are from November through April.	fall in Jacksonville	rain	May through September
The highest temperature recorded was 104 °F (40 °C) on July 11, 1879 and July 28, 1872.	hottest recorded temperature	104 °F	Jacksonville 's
It is common for thunderstorms to erupt during a typical summer afternoon.	a common occurrence during	thunderstorms	summer days
Mean monthly temperatures range from around 53 F in January to 82 F in July.	Jacksonville 's hottest month on	July	average
The strongest effect on Jacksonville was from Hurricane Dora in 1964, the only recorded storm to hit the First Coast with sustained hurricane-force winds.	had the most significant impact on Jacksonville	storm	Hurricane Dora
For every 100 females age 18 and over, there were 91.3 males.	are for every 100 women	many men older than 18	91.3
Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).[unreliable source?][unreliable source?]	What has caused to be questioned	Oxfam 's findings	the methodology used
Neoclassical economics views inequalities in the distribution of income as arising from differences in value added by labor, capital and land.	addresses wealth inequality	philosophy of thought	Neoclassical economics
Neoclassical economics views inequalities in the distribution of income as arising from differences in value added by labor, capital and land.	What is	income inequality attributed to	differences in value added by labor, capital and land
Within labor income distribution is due to differences in value added by different classifications of workers.	evaluating	different classifications of workers	distribution of wealth when evaluating labor
In this perspective, wages and profits are determined by the marginal value added of each economic actor (worker, capitalist/business owner, landlord).	examples of	worker, capitalist/business owner, landlord	economic actors
Thus, in a market economy, inequality is a reflection of the productivity gap between highly-paid professions and lower-paid professions.	In a market economy is	inequality	productivity gap
In Marxian analysis, capitalist firms increasingly substitute capital equipment for labor inputs (workers) under competitive pressure to reduce costs and maximize profits.	increase	reduce costs and maximize profits	businesses to increase pressures on workers
In Marxian analysis, capitalist firms increasingly substitute capital equipment for labor inputs (workers) under competitive pressure to reduce costs and maximize profits.	substitute equipment for workers	firms	reduce costs and maximize profits
Thus, wages can be considered as a function of market price of skill.	controled	wages	is by the market and economy
Under the law of supply and demand, the price of skill is determined by a race between the demand for the skilled worker and the supply of the skilled worker. "	determined	supply and demand	Under what law is value of a worker
Employers who offer a below market wage will find that their business is chronically understaffed.	underpays	chronically understaffed	when business underpays their workers
Their competitors will take advantage of the situation by offering a higher wage the best of their labor.	attract workers	competing businesses	offering a higher wage
"Markets, by themselves, even when they are stable, often lead to high levels of inequality, outcomes that are widely viewed as unfair."	viewed	unfair	income inequality generally viewed by workers
"Markets, by themselves, even when they are stable, often lead to high levels of inequality, outcomes that are widely viewed as unfair."	What type of outcomes lead to	even stable markets	unfair
Wages work in the same way as prices for any other good.	What work as for any other good	wages	prices
Professional and labor organizations may limit the supply of workers which results in higher demand and greater incomes for members.	works to get	Professional and labor organizations	workers higher compensation
Competition amongst workers tends to drive down wages due to the expendable nature of the worker in relation to his or her particular job.	drive wages	competition among workers	expendable nature of the worker
On the other hand, higher economic inequality tends to increase entrepreneurship rates at the individual level (self-employment).	increases	entrepreneurship rates	with the increase of income inequality
Necessity-based entrepreneurship is motivated by survival needs such as income for food and shelter ("push" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations ("pull") such as vocation and more likely to involve the pursue of new products, services, or underserved market needs.	is at the heart of what concept for workers	Survivial	Necessity-based entrepreneurship
Necessity-based entrepreneurship is motivated by survival needs such as income for food and shelter ("push" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations ("pull") such as vocation and more likely to involve the pursue of new products, services, or underserved market needs.	What type of motivators	food and shelter considered	push
However, most of it is often based on necessity rather than opportunity.	the increased rates of based on	necessity	self - employment
Additionally, steeper tax progressivity applied to social spending can result in a more equal distribution of income across the board.	work	social spending	can to even the distribution of wealth
Additionally, steeper tax progressivity applied to social spending can result in a more equal distribution of income across the board.	result	steeper tax	can in more equal distribution of income
Another cause is the rate at which income is taxed coupled with the progressivity of the tax system.	has an impact on income inequality	system	tax system
As a result, those who are unable to afford an education, or choose not to pursue optional education, generally receive much lower wages.	have less access to	people with lower income	education
As a result, those who are unable to afford an education, or choose not to pursue optional education, generally receive much lower wages.	What lead to when working	less education	lower wages
The justification for this is that a lack of education leads directly to lower incomes, and thus lower aggregate savings and investment.	What lead to	lack of education	lower incomes
Conversely, education raises incomes and promotes growth because it helps to unleash the productive potential of the poor.	unleash	education	to unleash the productivity ability of the poor
To partially remedy the wealth gap and the resulting slow growth, S&P recommended increasing access to education.	recommend	S&P	increasing access to education
In 2014, economists with the Standard & Poor's rating agency concluded that the widening disparity between the U.S.'s wealthiest citizens and the rest of the nation had slowed its recovery from the 2008-2009 recession and made it more prone to boom-and-bust cycles.	make	wealth disparity	boom-and-bust cycles
During the mass high school education movement from 1910–1940, there was an increase in skilled workers, which led to a decrease in the price of skilled labor.	When did occur	the high school education movement	1910–1940
During the mass high school education movement from 1910–1940, there was an increase in skilled workers, which led to a decrease in the price of skilled labor.	When was	the mass high school education movement	1910–1940
During the mass high school education movement from 1910–1940, there was an increase in skilled workers, which led to a decrease in the price of skilled labor.	lead to	the increase in skilled workers	decrease in the price of skilled labor
Lagerlof and Galor stated that gender inequality in education can result to low economic growth, and continued gender inequality in education, thus creating a poverty trap.	impacts	education	gender inequality in wages
Lagerlof and Galor stated that gender inequality in education can result to low economic growth, and continued gender inequality in education, thus creating a poverty trap.	creating	low economic growth	can in creating a poverty trap
Education is very important for the growth of the economy, however educational inequality in gender also influence towards the economy.	is	Education	very important for the growth of the economy
In an analysis of the effects of intensive Anglo-American liberal policies in comparison to continental European liberalism, where unions have remained strong, they concluded "The U.S. economic and social model is associated with substantial levels of social exclusion, including high levels of income inequality, high relative and absolute poverty rates, poor and unequal educational outcomes, poor health outcomes, and high rates of crime and incarceration.	encouraged	European liberalism	Under which policy are labor unions
John Schmitt and Ben Zipperer (2006) of the CEPR point to economic liberalism and the reduction of business regulation along with the decline of union membership as one of the causes of economic inequality.	is	economic inequality	economic liberalism one of the causes of
He points out that nations with high rates of unionization, particularly in Scandinavia, have very low levels of inequality, and concludes "the historical pattern is clear; the cross-national pattern is clear: high inequality goes hand-in-hand with weak labor movements and vice-versa."	correlate with	weak labor movement	high inequality
He points out that nations with high rates of unionization, particularly in Scandinavia, have very low levels of inequality, and concludes "the historical pattern is clear; the cross-national pattern is clear: high inequality goes hand-in-hand with weak labor movements and vice-versa."	rate of unionization have	Scandinavian nations	high
He points out that nations with high rates of unionization, particularly in Scandinavia, have very low levels of inequality, and concludes "the historical pattern is clear; the cross-national pattern is clear: high inequality goes hand-in-hand with weak labor movements and vice-versa."	go with	high inequality	weak labor movements
Sociologist Jake Rosenfield of the University of Washington asserts that the decline of organized labor in the United States has played a more significant role in expanding the income gap than technological changes and globalization, which were also experienced by other industrialized nations that didn't experience steep surges in inequality.	the profession of	Sociologist	Jake Rosenfield
Sociologist Jake Rosenfield of the University of Washington asserts that the decline of organized labor in the United States has played a more significant role in expanding the income gap than technological changes and globalization, which were also experienced by other industrialized nations that didn't experience steep surges in inequality.	is Jake Rosenfield associated with	What college	University of Washington
The income gap in other countries ranges from 53% in Botswana to -40% in Bahrain.	the gender income inequality in	-40%	Bahrain
In many countries, there is a Gender pay gap in favor of males in the labor market.	does the wage gap between provide an advantage	males	genders
In many countries, there is a Gender pay gap in favor of males in the labor market.	is	Gender	In many countries , what kind of pay gap there
In many countries, there is a Gender pay gap in favor of males in the labor market.	does tend to favor	males	a gender pay gap
On average, women are more likely than men to consider factors other than pay when looking for work, and may be less willing to travel or relocate.	relocate	women	gender less willing to travel or relocate for work
Thomas Sowell, in his book Knowledge and Decisions, claims that this difference is due to women not taking jobs due to marriage or pregnancy, but income studies show that that does not explain the entire difference.	is the author of	Thomas Sowell	the book , " Knowledge and Decisions
Eventually, through various possible redistribution mechanisms such as social welfare programs, more developed countries move back to lower levels of inequality.	redistribute	social welfare	types of programs to redistribute wealth
Eventually, through various possible redistribution mechanisms such as social welfare programs, more developed countries move back to lower levels of inequality.	leads	redistribution mechanisms	to lower income inequality
Eventually, through various possible redistribution mechanisms such as social welfare programs, more developed countries move back to lower levels of inequality.	lead to	redistribution mechanisms	lower levels of inequality
As a country develops, it acquires more capital, which leads to the owners of this capital having more wealth and income and introducing inequality.	introduces	more capital	inequality to a country
As a country develops, it acquires more capital, which leads to the owners of this capital having more wealth and income and introducing inequality.	acquire	a country	more capital
As a country develops, it acquires more capital, which leads to the owners of this capital having more wealth and income and introducing inequality.	end	the owners of more capital	more wealth
Economist Simon Kuznets argued that levels of economic inequality are in large part the result of stages of development.	profession have	Simon Kuznets	Economist
Economist Simon Kuznets argued that levels of economic inequality are in large part the result of stages of development.	argue	Kuznets	economic inequality
However, recent data shows that the level of income inequality began to rise after the 1970s.	increase	1970s	did income inequality to increase in the US
This does not necessarily disprove Kuznets' theory.[citation needed] It may be possible that another Kuznets' cycle is occurring, specifically the move from the manufacturing sector to the service sector.[citation needed]	In what sector are	jobs beginning to increase	service
This does not necessarily disprove Kuznets' theory.[citation needed] It may be possible that another Kuznets' cycle is occurring, specifically the move from the manufacturing sector to the service sector.[citation needed]	In what sector are	jobs beginning to decrease	manufacturing
According to this theory, those who already hold wealth have the means to invest in new sources of creating wealth or to otherwise leverage the accumulation of wealth, thus are the beneficiaries of the new wealth.	lead	wealth	to lead to more money
According to this theory, those who already hold wealth have the means to invest in new sources of creating wealth or to otherwise leverage the accumulation of wealth, thus are the beneficiaries of the new wealth.	is best able to leverage the accumulation of	those who already hold wealth	wealth
process by which, under certain conditions, newly created wealth concentrates in the possession of already-wealthy individuals or entities.	concentrate	already-wealthy individuals	does newly created wealth
Thomas Piketty in his book Capital in the Twenty-First Century argues that the fundamental force for divergence is the usually greater return of capital (r) than economic growth (g), and that larger fortunes generate higher returns [pp.	wrote the book " Capital in "	Thomas Piketty	the Twenty - First Century
Thomas Piketty in his book Capital in the Twenty-First Century argues that the fundamental force for divergence is the usually greater return of capital (r) than economic growth (g), and that larger fortunes generate higher returns [pp.	generate	larger fortunes	higher returns
Economist Joseph Stiglitz argues that rather than explaining concentrations of wealth and income, market forces should serve as a brake on such concentration, which may better be explained by the non-market force known as "rent-seeking".	career have	Joseph Stiglitz	Economist
Effects of inequality researchers have found include higher rates of health and social problems, and lower rates of social goods, a lower level of economic utility in society from resources devoted on high-end consumption, and even a lower level of economic growth when human capital is neglected for high-end consumption.	is	inequality	a lower rate of social goods an effect of
Unemployment can harm growth not only because it is a waste of resources, but also because it generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest and conflict.	one factor in eroding	Unemployment	self - esteem
This pattern of higher incomes-longer lives still holds among poorer countries, where life expectancy increases rapidly as per capita income increases, but in recent decades it has slowed down among middle income countries and plateaued among the richest thirty or so countries in the world.	increases	life expectancy	rapidly as per capita income increases
Life expectancy in Sweden (80 years) and Japan (82) – where income was more equally distributed – was longer.	distributed	more equally	are incomes in Sweden
Creating an index of "Health and Social Problems" from nine factors, authors Richard Wilkinson and Kate Pickett found health and social problems "more common in countries with bigger income inequalities", and more common among states in the US with larger income inequalities.	created an index of	Richard Wilkinson and Kate Pickett	health and social problems
Creating an index of "Health and Social Problems" from nine factors, authors Richard Wilkinson and Kate Pickett found health and social problems "more common in countries with bigger income inequalities", and more common among states in the US with larger income inequalities.	Where are	health and social problems most common	countries with bigger income inequalities
From this standpoint, for any given amount of wealth in society, a society with more equality will have higher aggregate utility.	have	a society with more equality	higher aggregate utility
Will Wilkinson of the libertarian Cato Institute states that "the weight of the evidence shows that the run-up in consumption inequality has been considerably less dramatic than the rise in income inequality," and consumption is more important than income.	political leaning have	the Cato Institute	libertarian
The debate is summarized in "The Hidden Prosperity of the Poor" by journalist Thomas B. Edsall.	wrote " The Hidden Prosperity of "	Thomas B. Edsall	the Poor
The debate is summarized in "The Hidden Prosperity of the Poor" by journalist Thomas B. Edsall.	profession	journalist	Thomas B. Edsall 's
Central Banking economist Raghuram Rajan argues that "systematic economic inequalities, within the United States and around the world, have created deep financial 'fault lines' that have made [financial] crises more likely to happen than in the past" – the Financial crisis of 2007–08 being the most recent example.	career	economist	Raghuram Rajan 's
Central Banking economist Raghuram Rajan argues that "systematic economic inequalities, within the United States and around the world, have created deep financial 'fault lines' that have made [financial] crises more likely to happen than in the past" – the Financial crisis of 2007–08 being the most recent example.	the most recent example of	Financial crisis of 2007–08	financial fault lines
The poor and the middle class matter the most for growth via a number of interrelated economic, social, and political channels."	matters the most for	poor and the middle class	economic growth
According to economists David Castells-Quintana and Vicente Royuela, increasing inequality harms economic growth.	increasing	economic growth	does inequality harm
High and persistent unemployment, in which inequality increases, has a negative effect on subsequent long-run economic growth.	have a negative effect on	persistent unemployment	long-run economic growth
Unemployment can harm growth not only because it is a waste of resources, but also because it generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest and conflict.	Why does growth	unemployment harm	waste of resources
Economist Joseph Stiglitz presented evidence in 2009 that both global inequality and inequality within countries prevent growth by limiting aggregate demand.	prevent growth	inequality	limiting aggregate demand
Economist Branko Milanovic, wrote in 2001 that, "The view that income inequality harms growth – or that improved equality can help sustain growth – has become more widely held in recent years. ...	are	both Branko Milanovic and Joseph Stiglitz	Economist
But now that human capital is scarcer than machines, widespread education has become the secret to growth."	become	widespread education	has the secret to economic growth
A 1996 study by Perotti examined the channels through which inequality may affect economic growth.	examine	channels through which inequality may affect economic growth	did a 1996 study by Perotti
He showed that, in accordance with the credit market imperfection approach, inequality is associated with lower level of human capital formation (education, experience, and apprenticeship) and higher level of fertility, and thereby lower levels of growth.	inequality associated with	fertility	higher levels of
Also, very unequal societies tend to be politically and socially unstable, which is reflected in lower rates of investment and therefore growth."	What do tend to be	extremely unequal societies	politically and socially unstable
Research by Harvard economist Robert Barro, found that there is "little overall relation between income inequality and rates of growth and investment".	does Robert Barro hail from	institution	Harvard
A study of Swedish counties between 1960 and 2000 found a positive impact of inequality on growth with lead times of five years or less, but no correlation after ten years.	conducted	between 1960 and 2000	a study conducted of Swedish counties
Economist Thomas Piketty challenges this notion, claiming that from 1914 to 1945 wars and "violent economic and political shocks" reduced inequality.	challenges the notion of	Thomas Piketty	the Kuznets curve hypothesis
Economist Thomas Piketty challenges this notion, claiming that from 1914 to 1945 wars and "violent economic and political shocks" reduced inequality.	's	Economist	Thomas Piketty 's job
Developing countries with high inequality have "succeeded in initiating growth at high rates for a few years" but "longer growth spells are robustly associated with more equality in the income distribution."	are longer growth spells associated with	What	more equality
the growth elasticity of poverty – can depend on the existing level of inequality.	depend	existing level of inequality	can the growth elasticity of poverty on
In the words of the Secretary General of the United Nations Ban Ki-Moon: "While economic growth is necessary, it is not sufficient for progress on reducing poverty."	What was	Ban Ki - Moon the Secretary General of	United Nations
In the words of the Secretary General of the United Nations Ban Ki-Moon: "While economic growth is necessary, it is not sufficient for progress on reducing poverty."	is	reducing poverty	n't economic growth sufficient for progress on
Much unregistered property is held in informal form through various associations and other arrangements.	held	through various associations	is unregistered property in informal form
David Rodda noted that from 1984 and 1991, the number of quality rental units decreased as the demand for higher quality housing increased (Rhoda 1994:148).	decreased	quality rental units	in number between 1984 and 1991
David Rodda noted that from 1984 and 1991, the number of quality rental units decreased as the demand for higher quality housing increased (Rhoda 1994:148).	did	demand for higher quality housing increased	the demand for rentals decrease
Through gentrification of older neighbourhoods, for example, in East New York, rental prices increased rapidly as landlords found new residents willing to pay higher market rate for housing and left lower income families without rental units.	increased	gentrification of older neighbourhoods	increased rental prices in East New York
If the state does not provide these services, then for those on lower incomes, the costs must be borrowed and often those on lower incomes are those who are worse equipped to manage their finances.	those with	finances	lower incomes often unable to manage
Secondly, aspirational consumption describes the process of middle income earners aspiring to achieve the standards of living enjoyed by their wealthier counterparts and one method of achieving this aspiration is by taking on debt.	one method of achieving	taking on debt	aspirational consumption
The result leads to even greater inequality and potential economic instability.	leads to what	it	economic instability
If there were fewer people however, this multiplier would be lower, and thus the amount of environmental degradation would be lower as well.	would be lower if there were fewer people	What	this multiplier
Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock.	create a situation of	private ownership	small portion of the population lives off unearned property income
However, Nozick recognized that some modern economic inequalities were the result of forceful taking of property, and a certain amount of redistribution would be justified to compensate for this force but not because of the inequalities themselves.	How were	some modern economic inequalities created	forceful taking of property
Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).	the goal of	wid[en] people’s choices and the level of their achieved well-being	the capabilities approach
Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).	achieve it 's goal	the capabilities approach	through increasing functionings
An old, ill man cannot earn as much as a healthy young man; gender roles and customs may prevent a woman from receiving an education or working outside the home.	do	ill man	earn as much as a healthy young man
(UChicago, Chicago, or U of C) is a private research university in Chicago.	is	private research	kind of university the University of Chicago
The university, established in 1890, consists of The College, various graduate programs, interdisciplinary committees organized into four academic research divisions and seven professional schools.	established	1890	was the University of Chicago
Founded by the American Baptist Education Society with a donation from oil magnate and wealthiest man in history John D. Rockefeller, the University of Chicago was incorporated in 1890; William Rainey Harper became the university's first president in 1891, and the first classes were held in 1892.	founded the University of Chicago	society	American Baptist Education Society
Founded by the American Baptist Education Society with a donation from oil magnate and wealthiest man in history John D. Rockefeller, the University of Chicago was incorporated in 1890; William Rainey Harper became the university's first president in 1891, and the first classes were held in 1892.	establish the school with a donation	person	John D. Rockefeller
Founded by the American Baptist Education Society with a donation from oil magnate and wealthiest man in history John D. Rockefeller, the University of Chicago was incorporated in 1890; William Rainey Harper became the university's first president in 1891, and the first classes were held in 1892.	was the first president of the University of	William Rainey Harper	Chicago
The University of Chicago was created and incorporated as a coeducational, secular institution in 1890 by the American Baptist Education Society and a donation from oil magnate and philanthropist John D. Rockefeller on land donated by Marshall Field.	donated property to	Marshall Field	the University of Chicago
The original physical campus was financed by donations from wealthy Chicagoans like Silas B. Cobb who provided the funds for the campus' first building, Cobb Lecture Hall, and matched Marshall Field's pledge of $100,000.	did	$100,000	much did Silas B. Cobb to the university
In the 1890s, the University of Chicago, fearful that its vast resources would injure smaller schools by drawing away good students, affiliated with several regional colleges and universities: Des Moines College, Kalamazoo College, Butler University, and Stetson University.	In 1890 decide	the university	several regional colleges and universities
In 1896, the university affiliated with Shimer College in Mount Carroll, Illinois.	did	1896	year did the university up with Shimer College
The program passed into history by 1910.	disliked	passed	the affiliate program
The program passed into history by 1910.	In what year end	the affiliate program	1910
In 1929, the university's fifth president, Robert Maynard Hutchins, took office; the university underwent many changes during his 24-year tenure.	was	the university 's 5th president	Robert Maynard Hutchins
In 1929, the university's fifth president, Robert Maynard Hutchins, took office; the university underwent many changes during his 24-year tenure.	How long did last	the 5th president 's tenure	24-year
In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood.	see a drop in applicants	the university	a result of increasing crime and poverty
